Experiment ID,SLD Fronting - True,SLD Fronting - PKL Pred,SLD Fronting - JSON Pred,SLD Fronting - PKL Diff %,SLD Fronting - JSON Diff %,SLD Fronting - PKL vs JSON Diff %,Roughness Fronting - True,Roughness Fronting - PKL Pred,Roughness Fronting - JSON Pred,Roughness Fronting - PKL Diff %,Roughness Fronting - JSON Diff %,Roughness Fronting - PKL vs JSON Diff %,SLD Layer 1 - True,SLD Layer 1 - PKL Pred,SLD Layer 1 - JSON Pred,SLD Layer 1 - PKL Diff %,SLD Layer 1 - JSON Diff %,SLD Layer 1 - PKL vs JSON Diff %,Thickness Layer 1 - True,Thickness Layer 1 - PKL Pred,Thickness Layer 1 - JSON Pred,Thickness Layer 1 - PKL Diff %,Thickness Layer 1 - JSON Diff %,Thickness Layer 1 - PKL vs JSON Diff %,Roughness Layer 1 - True,Roughness Layer 1 - PKL Pred,Roughness Layer 1 - JSON Pred,Roughness Layer 1 - PKL Diff %,Roughness Layer 1 - JSON Diff %,Roughness Layer 1 - PKL vs JSON Diff %,SLD Backing - True,SLD Backing - PKL Pred,SLD Backing - JSON Pred,SLD Backing - PKL Diff %,SLD Backing - JSON Diff %,SLD Backing - PKL vs JSON Diff %,PKL Out of Bounds,JSON Success
s008929,0.0,1.5372555233353888e-06,,N/A,N/A,N/A,3.47,3.228178906209082,,-6.9689,N/A,N/A,1.0822e-05,1.2357351199359267e-05,,14.1873,N/A,N/A,1285.23,948.1110832210655,,-26.2302,N/A,N/A,20.5,25.074913676526492,,22.3167,N/A,N/A,3.81411e-06,4.469886156699128e-06,,17.1934,N/A,N/A,YES,NO
s008933,3.5e-06,2.460566582662273e-06,,-29.6981,N/A,N/A,5.88,5.758279284194288,38.89684173491961,-2.0701,561.5109,575.4942,6.4439e-06,5.440141880919043e-06,3.0165631597846527,-15.5769,46812593.5518,55449982.4761,276.85,277.56282150957753,273.6809123691279,0.2575,-1.1447,-1.3986,47.14,47.27150878977964,8.089488529741296,0.2790,-82.8394,-82.8872,4.57263e-06,3.586408427696543e-06,1.7817210236462984,-21.5679,38964806.9277,49679713.6511,NO,YES
s008941,0.0,2.146405958635655e-06,,N/A,N/A,N/A,6.2,5.601564938944988,7.193300771447042,-9.6522,16.0210,28.4159,3.74227e-06,5.848340563626214e-06,3.406139674056064,56.2779,91017909.7656,58241030.7447,109.34,109.27794282267146,109.32290880362166,-0.0568,-0.0156,0.0411,5.96,6.339197826572064,5.643443093436673,6.3624,-5.3114,-10.9754,1.04862e-05,1.2623235678411561e-05,10.427091365729211,20.3795,99436219.7891,82602266.2345,NO,YES
s008945,0.0,-6.971666468248684e-07,,N/A,N/A,N/A,2.87,11.368768125384701,,296.1243,N/A,N/A,-3.16944e-07,1.8061541183293207e-06,,669.8654,N/A,N/A,1110.46,899.2206620534276,,-19.0227,N/A,N/A,218.27,59.283112054842555,,-72.8396,N/A,N/A,1.1146e-05,9.690926793468949e-06,,-13.0547,N/A,N/A,YES,NO
s008946,2.07e-06,4.439994847342704e-06,,114.4925,N/A,N/A,9.3,9.31676987846579,1.9304312032204507,0.1803,-79.2427,-79.2800,1.10908e-05,1.3453919836156882e-05,9.128138788953919,21.3070,82303600.2647,67847329.5976,157.59,139.02746435562977,144.06291784396615,-11.7790,-8.5837,3.6219,22.2,18.240665906026084,9.55739880630965,-17.8348,-56.9487,-47.6039,1.11066e-05,1.3477363436277578e-05,8.823149898858105,21.3455,79440501.9741,65466338.8964,NO,YES
s008947,3.5e-06,5.172513466358352e-06,,47.7861,N/A,N/A,4.59,3.7813160177991105,21.749704063324344,-17.6184,373.8498,475.1887,5.54807e-06,7.211344966310623e-06,1.7281337347061196,29.9793,31148276.5473,23963997.4434,921.72,920.0439743513887,819.3801518119044,-0.1818,-11.1031,-10.9412,44.24,43.68618186622131,6.663672831204437,-1.2518,-84.9374,-84.7465,1.00529e-06,2.808691278737168e-06,-0.34939820073546457,179.3911,-34756061.0396,-12439993.3902,NO,YES
s008949,2.07e-06,1.4277338875912658e-07,,-93.1027,N/A,N/A,6.71,7.0918137601416955,,5.6902,N/A,N/A,6.86654e-06,4.958672746363259e-06,,-27.7850,N/A,N/A,1288.63,977.2519982135818,,-24.1635,N/A,N/A,231.99,48.2725091163363,,-79.1920,N/A,N/A,2.56713e-06,4.862193679583701e-06,,89.4019,N/A,N/A,YES,NO
s008951,3.5e-06,1.6060551054953074e-06,,-54.1127,N/A,N/A,6.26,4.816057258372756,3.760937692758972,-23.0662,-39.9211,-21.9084,6.39468e-06,4.479198018002482e-06,9.515156686737328,-29.9543,148797911.5774,212429818.2241,357.41,357.075302055966,225.63281790957055,-0.0936,-36.8700,-36.8109,12.71,13.0954162535526,13.546653809017073,3.0324,6.5826,3.4458,1.29092e-05,1.1025367238870837e-05,10.081574828875148,-14.5929,78095946.4543,91439709.7628,NO,YES
s008955,3.5e-06,5.672189576982435e-06,,62.0626,N/A,N/A,9.76,9.514786289283968,0.0,-2.5124,-100.0000,-100.0000,1.1018e-05,1.2909932367195314e-05,7.444098276987262,17.1713,67562962.9605,57661691.4429,39.32,28.664396102822817,145.26597448824717,-27.0997,269.4455,406.7819,6.39,17.609655252750095,9.286083547706383,175.5815,45.3221,-47.2671,1.13334e-05,1.3525515712843303e-05,8.402246397128522,19.3421,74136932.1098,62121349.3814,NO,YES
s008957,4.32e-06,2.580231249494316e-06,,-40.2724,N/A,N/A,9.41,10.162173220122336,7.54442608533008,7.9933,-19.8254,-25.7597,8.8437e-06,7.122390214011422e-06,4.1938652062258654,-19.4637,47421965.4955,58882733.9955,499.11,499.2678664849408,481.05053434321024,0.0316,-3.6183,-3.6488,5.64,3.0731211011703796,7.514534109560618,-45.5120,33.2364,144.5245,5.40213e-06,3.734081749455727e-06,1.1104177753173872,-30.8776,20555084.2573,29737271.8580,NO,YES
s008961,2.07e-06,7.875466787844447e-07,,-61.9543,N/A,N/A,4.75,5.264935049129359,,10.8407,N/A,N/A,1.02986e-05,9.134815469016827e-06,,-11.3004,N/A,N/A,1175.54,700.330359101094,,-40.4248,N/A,N/A,75.75,50.25135949771892,,-33.6616,N/A,N/A,7.08129e-06,8.950658760379538e-06,,26.3987,N/A,N/A,YES,NO
s008966,3.5e-06,3.413850011160169e-06,,-2.4614,N/A,N/A,3.49,3.5867182458830915,,2.7713,N/A,N/A,2.79571e-06,4.289535605563281e-06,,53.4328,N/A,N/A,935.33,909.2967465493064,,-2.7833,N/A,N/A,165.13,59.480516877413756,,-63.9796,N/A,N/A,1.17829e-05,1.1255636720655975e-05,,-4.4748,N/A,N/A,YES,NO
s008967,0.0,-1.466523120639313e-06,,N/A,N/A,N/A,2.13,1.2935208090803467,,-39.2713,N/A,N/A,1.1661e-05,9.929292658322729e-06,,-14.8504,N/A,N/A,1055.49,852.5891422821853,,-19.2234,N/A,N/A,194.38,59.66741859152968,,-69.3037,N/A,N/A,1.4945e-05,1.2999544670125619e-05,,-13.0174,N/A,N/A,YES,NO
s008970,4.32e-06,2.3279307001528396e-06,,-46.1127,N/A,N/A,3.36,3.1994478157087247,,-4.7783,N/A,N/A,1.20346e-05,1.0054165027561155e-05,,-16.4562,N/A,N/A,957.13,958.7627962406245,,0.1706,N/A,N/A,35.8,41.75878929035642,,16.6447,N/A,N/A,9.76162e-06,7.615429842314905e-06,,-21.9860,N/A,N/A,NO,NO
s008972,4.32e-06,2.937707950732248e-06,,-31.9975,N/A,N/A,9.45,9.40262879320994,41.99923539158647,-0.5013,344.4364,346.6755,1.19144e-05,1.0521749079923595e-05,7.944347816457366,-11.6888,66678438.7133,75503960.7423,479.42,478.4493453370492,441.7979377137587,-0.2025,-7.8474,-7.6605,57.55,58.483713337618184,10.057058954519391,1.6224,-82.5247,-82.8037,1.03215e-05,8.887843160374588e-06,7.633227193208199,-13.8900,73954530.5596,85883809.6896,NO,YES
s008979,0.0,1.7240399716055495e-06,,N/A,N/A,N/A,5.1,4.45800214778751,,-12.5882,N/A,N/A,1.01009e-05,1.1539915869466437e-05,,14.2464,N/A,N/A,1452.5,865.5587568273208,,-40.4090,N/A,N/A,351.98,59.91785077432374,,-82.9769,N/A,N/A,1.42084e-05,1.550718690643051e-05,,9.1410,N/A,N/A,YES,NO
s008981,0.0,-1.3674574048084043e-06,,N/A,N/A,N/A,6.04,6.172556808471333,,2.1946,N/A,N/A,1.28744e-05,1.1531117801373459e-05,,-10.4337,N/A,N/A,822.26,869.1771953927662,,5.7059,N/A,N/A,88.41,59.20332401369394,,-33.0355,N/A,N/A,7.55405e-06,9.909199441998205e-06,,31.1773,N/A,N/A,YES,NO
s008982,0.0,-2.3049457156074874e-06,,N/A,N/A,N/A,1.49,0.16578263246231195,,-88.8736,N/A,N/A,1.20055e-05,9.521712373496412e-06,,-20.6887,N/A,N/A,1409.66,998.086702953622,,-29.1966,N/A,N/A,158.11,59.94396915401061,,-62.0872,N/A,N/A,1.70495e-06,4.195565052364458e-06,,146.0814,N/A,N/A,YES,NO
s008983,0.0,-2.309514776549997e-06,,N/A,N/A,N/A,3.48,3.6966327389417986,,6.2251,N/A,N/A,6.42776e-06,4.213695536679112e-06,,-34.4454,N/A,N/A,1086.86,797.4945293852765,,-26.6240,N/A,N/A,30.81,27.021324275217708,,-12.2969,N/A,N/A,4.82506e-06,3.599993238601619e-06,,-25.3897,N/A,N/A,YES,NO
s008996,2.07e-06,7.837048749236765e-07,,-62.1399,N/A,N/A,6.33,6.342202970922257,25.977074224832677,0.1928,310.3803,309.5907,7.38937e-06,6.109768887124105e-06,5.371571673660156,-17.3168,72693129.2423,87917655.5305,587.74,582.3207172893157,413.50920035725176,-0.9221,-29.6442,-28.9894,52.2,52.65516825537574,7.701118059997469,0.8720,-85.2469,-85.3744,6.88814e-06,5.671626499567593e-06,5.462378995491179,-17.6610,79301119.1316,96310526.1653,NO,YES
s008998,4.32e-06,4.422666442964545e-06,,2.3765,N/A,N/A,6.8,7.068015229832031,,3.9414,N/A,N/A,1.7631e-06,1.97002260878404e-06,,11.7363,N/A,N/A,761.29,752.3789191457223,,-1.1705,N/A,N/A,144.13,58.53234154251304,,-59.3892,N/A,N/A,3.63296e-06,2.3230489112553674e-06,,-36.0563,N/A,N/A,YES,NO
s008999,3.5e-06,2.1635827305624398e-06,,-38.1834,N/A,N/A,1.82,2.0779614322438427,,14.1737,N/A,N/A,2.62561e-06,1.2632732591591822e-06,,-51.8865,N/A,N/A,1438.38,899.9049496206604,,-37.4362,N/A,N/A,40.99,46.21411015047595,,12.7448,N/A,N/A,2.92611e-06,1.3987775670634848e-06,,-52.1967,N/A,N/A,YES,NO
s009000,4.32e-06,3.8137618148095738e-06,,-11.7185,N/A,N/A,8.6,7.369049780897307,,-14.3134,N/A,N/A,-3.21983e-07,-4.678847119655306e-07,,-45.3135,N/A,N/A,835.06,842.3359237024634,,0.8713,N/A,N/A,148.73,59.97054608723303,,-59.6782,N/A,N/A,8.77542e-06,7.965113711651024e-06,,-9.2338,N/A,N/A,YES,NO
s009005,4.32e-06,5.830921053295483e-06,,34.9750,N/A,N/A,2.76,13.737339473499697,,397.7297,N/A,N/A,4.9069e-06,6.59187278575084e-06,,34.3388,N/A,N/A,1403.61,703.1963409478132,,-49.9009,N/A,N/A,220.25,55.900152158625836,,-74.6197,N/A,N/A,5.34317e-06,6.91550442637896e-06,,29.4270,N/A,N/A,YES,NO
s009006,4.32e-06,5.20068822095849e-06,,20.3863,N/A,N/A,9.15,9.164767245448028,4.4485468247948745,0.1614,-51.3820,-51.4603,1.17484e-05,1.2662543333362317e-05,9.02626522513728,7.7810,76829640.4339,71283093.1746,40.43,40.46464685835066,49.45990362746382,0.0857,22.3347,22.2299,2.55,2.544377514583749,6.998946283219105,-0.2205,174.4685,175.0750,6.55754e-06,7.438279898823476e-06,3.6440154717399764,13.4309,55569755.0331,48989928.8952,NO,YES
s009007,3.5e-06,1.1547231236008158e-06,,-67.0079,N/A,N/A,4.07,4.669933884321352,,14.7404,N/A,N/A,8.9704e-06,6.673383282183496e-06,,-25.6066,N/A,N/A,1084.81,995.1826972965522,,-8.2620,N/A,N/A,104.84,57.156744942928235,,-45.4819,N/A,N/A,4.24768e-06,6.127212609364112e-06,,44.2485,N/A,N/A,YES,NO
s009009,3.5e-06,4.186725837524923e-06,,19.6207,N/A,N/A,3.57,3.809531579882973,,6.7096,N/A,N/A,1.31423e-05,1.3838293935049081e-05,,5.2958,N/A,N/A,403.05,387.128185055691,,-3.9503,N/A,N/A,88.17,59.93740876635655,,-32.0206,N/A,N/A,1.26213e-05,1.350632478080011e-05,,7.0122,N/A,N/A,YES,NO
s009011,0.0,-2.3779876521622738e-06,,N/A,N/A,N/A,2.37,2.294522053079912,,-3.1847,N/A,N/A,1.41941e-05,1.1821780042763935e-05,,-16.7134,N/A,N/A,879.05,815.0115280486776,,-7.2850,N/A,N/A,171.16,51.860847049613476,,-69.7004,N/A,N/A,9.41625e-06,1.1611086230215449e-05,,23.3090,N/A,N/A,YES,NO
s009015,3.5e-06,1.0449659917290325e-06,,-70.1438,N/A,N/A,6.95,7.407589192819647,,6.5840,N/A,N/A,1.47491e-05,1.2384308500465783e-05,,-16.0335,N/A,N/A,1298.35,997.4064415178055,,-23.1789,N/A,N/A,76.29,59.90329890098364,,-21.4795,N/A,N/A,6.53801e-06,9.031464527532541e-06,,38.1378,N/A,N/A,YES,NO
s009016,0.0,-1.7785830746323728e-06,,N/A,N/A,N/A,2.21,2.309249604883605,28.13707954713024,4.4909,1173.1710,1118.4512,1.15314e-05,9.75206155144587e-06,11.909574591810781,-15.4304,103279420.1954,122123561.0227,319.61,319.78725497406555,315.86066854236,0.0555,-1.1731,-1.2279,29.38,30.22703862229704,3.952175059007601,2.8830,-86.5481,-86.9250,8.80898e-06,6.9950211481079035e-06,9.584214119955732,-20.5922,108800398.1275,137014698.3405,NO,YES
s009017,2.07e-06,8.310661131313093e-07,,-59.8519,N/A,N/A,7.04,6.676567159138009,,-5.1624,N/A,N/A,4.74122e-06,3.508063242397898e-06,,-26.0093,N/A,N/A,1172.77,902.8524440146148,,-23.0154,N/A,N/A,256.94,44.62704580435634,,-82.6313,N/A,N/A,1.55719e-06,3.418969586666138e-06,,119.5602,N/A,N/A,YES,NO
s009019,4.32e-06,6.368092974435293e-06,,47.4096,N/A,N/A,1.96,2.9669655692629227,16.982472420783488,51.3758,766.4527,472.3852,9.57647e-06,1.1663316636877574e-05,6.702319967908977,21.7914,69987274.9712,57464857.6666,381.08,381.0203700953384,342.29778712215045,-0.0156,-10.1769,-10.1629,30.0,29.698510682318698,6.339482797761065,-1.0050,-78.8684,-78.6539,1.36887e-05,1.5710555919679438e-05,10.301798448905856,14.7703,75257582.9714,65572362.8815,NO,YES
s009024,3.5e-06,1.77109112372389e-06,,-49.3974,N/A,N/A,3.38,10.69747737204052,,216.4934,N/A,N/A,2.16542e-06,4.586378332009234e-06,,111.8009,N/A,N/A,1197.58,717.8268897352631,,-40.0602,N/A,N/A,205.31,59.106383992361295,,-71.2112,N/A,N/A,1.31613e-05,1.06613e-05,,-18.9951,N/A,N/A,YES,NO
s009025,0.0,9.719425314211744e-07,,N/A,N/A,N/A,3.03,5.952933954424591,,96.4665,N/A,N/A,1.0139e-06,2.082095715080759e-06,,105.3551,N/A,N/A,1031.08,930.7790905242081,,-9.7278,N/A,N/A,203.51,59.655983273051994,,-70.6865,N/A,N/A,8.02682e-06,8.487340911216576e-06,,5.7373,N/A,N/A,YES,NO
s009030,2.07e-06,2.62986444370911e-07,,-87.2953,N/A,N/A,3.47,1.1533869582945653,,-66.7612,N/A,N/A,-4.9436e-07,-2.279993767861328e-06,,-361.2011,N/A,N/A,862.47,862.5022341891138,,0.0037,N/A,N/A,35.67,35.29371637047594,,-1.0549,N/A,N/A,7.24046e-06,5.400255838355654e-06,,-25.4156,N/A,N/A,NO,NO
s009035,4.32e-06,1.82e-06,,-57.8704,N/A,N/A,5.65,6.62463122925883,,17.2501,N/A,N/A,1.02208e-05,7.817076013877845e-06,,-23.5180,N/A,N/A,512.3,652.8750176538002,,27.4400,N/A,N/A,107.95,59.880562044085565,,-44.5294,N/A,N/A,9.11869e-08,2.5087301020222617e-06,,2651.1957,N/A,N/A,YES,NO
s009046,2.07e-06,4.498537796513645e-07,,-78.2679,N/A,N/A,3.88,3.910280409194461,,0.7804,N/A,N/A,1.08329e-05,9.216741108222653e-06,,-14.9190,N/A,N/A,866.0,865.0657600884109,,-0.1079,N/A,N/A,28.15,29.524814475900225,,4.8839,N/A,N/A,7.61829e-06,5.969336293553024e-06,,-21.6447,N/A,N/A,NO,NO
s009047,3.5e-06,3.367317910620306e-06,,-3.7909,N/A,N/A,9.79,18.236334642560415,,86.2751,N/A,N/A,5.42896e-06,5.775839536918141e-06,,6.3894,N/A,N/A,1419.38,860.3006071919948,,-39.3890,N/A,N/A,168.12,59.87028532173159,,-64.3884,N/A,N/A,1.49877e-05,1.417787548550103e-05,,-5.4033,N/A,N/A,YES,NO
s009051,0.0,-7.271111173992163e-07,,N/A,N/A,N/A,2.43,1.1411250138194888,3.169986552794235,-53.0401,30.4521,177.7949,7.26976e-06,6.675267557258544e-06,6.342592268196796,-8.1776,87246140.1537,95016200.3024,63.46,63.389399098381546,65.59308456739502,-0.1113,3.3613,3.4764,5.06,5.976027091690408,3.2794437519488184,18.1033,-35.1889,-45.1233,1.49393e-06,7.978874759735712e-07,1.0909789608501796,-46.5914,73027348.4648,136733335.9421,NO,YES
s009054,2.07e-06,2.5614690971418804e-07,,-87.6258,N/A,N/A,9.86,16.709568419056342,,69.4682,N/A,N/A,1.47166e-06,3.969530133832463e-06,,169.7315,N/A,N/A,514.01,442.40789663398795,,-13.9301,N/A,N/A,119.92,59.74113162903023,,-50.1825,N/A,N/A,1.18178e-05,9.3178e-06,,-21.1545,N/A,N/A,YES,NO
s009058,4.32e-06,1.8741704699936515e-06,,-56.6164,N/A,N/A,9.24,8.360364846568057,,-9.5199,N/A,N/A,9.35541e-06,6.8554099999999995e-06,,-26.7225,N/A,N/A,895.5,917.7957581644558,,2.4898,N/A,N/A,95.82,59.81100588986509,,-37.5798,N/A,N/A,-3.47525e-07,2.152475e-06,,719.3727,N/A,N/A,YES,NO
s009059,4.32e-06,6.019012832668353e-06,,39.3290,N/A,N/A,5.4,5.784190532523477,7.473344861401898,7.1146,38.3953,29.2030,8.08363e-07,2.375125265366726e-06,-0.14560113925760731,193.8191,-18011951.0196,-6130350.9548,307.38,308.2292803359562,191.28859743899872,0.2763,-37.7680,-37.9395,3.28,7.288169432587272,0.0,122.2003,-100.0000,-100.0000,1.00591e-06,2.5852590868760414e-06,-3.4946513652265594,157.0070,-347412032.0045,-135176159.6440,NO,YES
s009063,4.32e-06,2.181278606953543e-06,,-49.5074,N/A,N/A,9.8,17.935159170844123,0.0,83.0118,-100.0000,-100.0000,3.95378e-06,1.8185850337994848e-06,5.117183931979696,-54.0039,129425005.3923,281382614.4111,537.84,536.3511118937134,359.2138011743139,-0.2768,-33.2118,-33.0264,3.93,3.1885119943622,0.0,-18.8674,-100.0000,-100.0000,8.37451e-06,6.237906677228457e-06,-11.041996296261914,-25.5132,-131852546.2477,-177014551.6039,NO,YES
s009065,4.32e-06,2.0761184685116058e-06,,-51.9417,N/A,N/A,1.25,1.828050561469228,,46.2440,N/A,N/A,1.35794e-05,1.1343642347691445e-05,,-16.4643,N/A,N/A,950.53,922.8010377540216,,-2.9172,N/A,N/A,79.02,57.40737856409535,,-27.3508,N/A,N/A,1.13095e-05,1.0167767408348088e-05,,-10.0953,N/A,N/A,YES,NO
s009066,4.32e-06,4.8681102485170915e-06,,12.6877,N/A,N/A,2.96,2.737094009727551,21.64516364515478,-7.5306,631.2555,690.8082,1.113e-05,1.1709101034986308e-05,6.835239187286447,5.2031,61412651.0089,58375339.4711,713.68,713.726354304046,717.5916541039978,0.0065,0.5481,0.5416,18.9,19.711809900430733,3.284147273864235,4.2953,-82.6236,-83.3392,1.47302e-05,1.5257295667234968e-05,10.772373036837394,3.5783,73131106.8868,70604634.1009,NO,YES
s009079,3.5e-06,1.8269091451036619e-06,,-47.8026,N/A,N/A,5.23,1.0319151452484776,,-80.2693,N/A,N/A,2.80664e-06,1.0780414642309621e-06,,-61.5896,N/A,N/A,1016.63,954.9734526510665,,-6.0648,N/A,N/A,225.25,59.13877649744304,,-73.7453,N/A,N/A,2.86782e-07,9.902934441957722e-07,,245.3123,N/A,N/A,YES,NO
s009080,0.0,1.4146905783995756e-06,,N/A,N/A,N/A,5.32,5.637198543585079,,5.9624,N/A,N/A,3.21009e-06,4.636429767663846e-06,,44.4330,N/A,N/A,884.92,821.1596819014363,,-7.2052,N/A,N/A,192.69,57.206581057568876,,-70.3116,N/A,N/A,2.23958e-06,4.3912768484515165e-06,,96.0759,N/A,N/A,YES,NO
s009082,4.32e-06,5.3811872706330724e-06,,24.5645,N/A,N/A,1.3,0.8411627555857137,,-35.2952,N/A,N/A,1.95597e-06,3.006917528429146e-06,,53.7302,N/A,N/A,1001.65,999.7096243795996,,-0.1937,N/A,N/A,56.46,56.7295692800936,,0.4775,N/A,N/A,5.80994e-06,6.877463703265828e-06,,18.3741,N/A,N/A,YES,NO
s009083,3.5e-06,4.397347064150097e-06,,25.6385,N/A,N/A,2.26,2.395142781817942,8.984836572203534,5.9798,297.5591,275.1274,1.3332e-05,1.4242142812664035e-05,10.062606187936126,6.8268,75476994.1189,70653637.4347,118.08,118.2718314799472,115.44100095507834,0.1625,-2.2349,-2.3935,18.14,18.13440775007324,3.642035509826158,-0.0308,-79.9226,-79.9164,7.25835e-06,8.204614052532136e-06,5.0164546720404815,13.0369,69112779.2638,61141772.6088,NO,YES
s009084,4.32e-06,3.02178204794643e-06,,-30.0513,N/A,N/A,8.29,3.295947471514296,,-60.2419,N/A,N/A,1.26454e-06,8.540317651351807e-07,,-32.4630,N/A,N/A,868.68,702.4064647476226,,-19.1409,N/A,N/A,132.6,59.99673517689679,,-54.7536,N/A,N/A,1.24618e-05,1.0488273569859784e-05,,-15.8366,N/A,N/A,YES,NO
s009085,4.32e-06,5.377188221080738e-06,,24.4719,N/A,N/A,5.9,6.776051740534338,,14.8483,N/A,N/A,7.53496e-06,8.638573695330578e-06,,14.6466,N/A,N/A,767.81,785.5968631407756,,2.3166,N/A,N/A,89.65,59.493360460755596,,-33.6382,N/A,N/A,5.90188e-06,7.857120406616295e-06,,33.1291,N/A,N/A,YES,NO
s009087,2.07e-06,3.401659362381656e-07,,-83.5669,N/A,N/A,7.21,3.017332189589067,30.067059146049004,-58.1507,317.0189,896.4783,3.58026e-06,1.8067782454439395e-06,-0.05743641732246374,-49.5350,-1604352.6890,-3179041.1604,483.86,481.89306084530443,317.8359777866681,-0.4065,-34.3124,-34.0443,39.4,39.45105075435878,0.12150997406283892,0.1296,-99.6916,-99.6920,1.04636e-05,8.73692946096905e-06,7.803040877395517,-16.5017,74573095.4337,89310920.6767,NO,YES
s009089,3.5e-06,1.0138796516027943e-06,,-71.0320,N/A,N/A,7.1,7.29499649060302,,2.7464,N/A,N/A,9.00657e-06,6.54775892643862e-06,,-27.3002,N/A,N/A,1099.86,980.6916637983127,,-10.8349,N/A,N/A,117.53,58.19103283692174,,-50.4884,N/A,N/A,3.45341e-06,5.878881520468084e-06,,70.2341,N/A,N/A,YES,NO
s009091,2.07e-06,4.245607147315492e-06,,105.1018,N/A,N/A,1.88,2.3168096599569425,44.16414807097709,23.2346,2249.1568,1806.2484,9.26676e-06,1.1443546273974051e-05,7.269227987998676,23.4903,78444016.2607,63522411.4135,309.34,309.2785913922535,310.86148852152417,-0.0199,0.4918,0.5118,47.7,48.37792768376117,3.541191420602452,1.4212,-92.5761,-92.6802,6.23897e-06,8.324997486021602e-06,4.7006273544638475,33.4354,75342903.0031,56463909.2968,NO,YES
s009092,0.0,9.040940571661273e-07,,N/A,N/A,N/A,6.9,6.127571588421474,,-11.1946,N/A,N/A,9.92811e-06,1.0489331122004452e-05,,5.6528,N/A,N/A,1358.38,879.1663296282073,,-35.2783,N/A,N/A,222.91,59.63086702563488,,-73.2489,N/A,N/A,1.34105e-05,1.3914326315508422e-05,,3.7570,N/A,N/A,YES,NO
s009096,4.32e-06,3.5025515174710866e-06,,-18.9224,N/A,N/A,8.58,8.334421134065598,5.388483023185842,-2.8622,-37.1972,-35.3466,1.42284e-05,1.3159254213292639e-05,12.734599146289781,-7.5142,89501173.1318,96772854.9098,33.7,34.36341194023397,33.149891780421854,1.9686,-1.6324,-3.5314,3.89,2.967398363426212,6.1897581295076165,-23.7173,59.1197,108.5921,5.42345e-06,4.600460885501376e-06,2.667079115521517,-15.1746,49176699.1873,57974072.1949,NO,YES
s009099,4.32e-06,3.382235314473836e-06,,-21.7075,N/A,N/A,1.3,13.601122455567173,,946.2402,N/A,N/A,5.85917e-06,5.768231279268645e-06,,-1.5521,N/A,N/A,868.63,712.1444567750978,,-18.0152,N/A,N/A,162.81,59.85402927334574,,-63.2369,N/A,N/A,1.3052e-05,1.1507299134471342e-05,,-11.8350,N/A,N/A,YES,NO
s009100,0.0,1.5285241881669954e-06,,N/A,N/A,N/A,4.06,3.3783594784424507,,-16.7892,N/A,N/A,4.81634e-06,5.694338892153471e-06,,18.2296,N/A,N/A,880.19,872.0222441985702,,-0.9280,N/A,N/A,80.72,59.94499117058484,,-25.7371,N/A,N/A,1.25334e-05,1.392571346819961e-05,,11.1088,N/A,N/A,YES,NO
s009101,3.5e-06,4.757788943189075e-06,,35.9368,N/A,N/A,9.85,9.794750771203192,9.50116576755704,-0.5609,-3.5415,-2.9974,1.25904e-05,1.3858739438645375e-05,9.10009758657418,10.0739,72277965.7213,65663141.7895,131.67,131.65658711258314,130.47721040705008,-0.0102,-0.9059,-0.8958,8.22,8.530095039072638,10.196926130728983,3.7724,24.0502,19.5406,6.63418e-06,7.904408881252603e-06,3.731208482072077,19.1467,56242095.4495,47204043.1323,NO,YES
s009104,3.5e-06,5.5290020468148405e-06,,57.9715,N/A,N/A,7.21,2.80044982457686,,-61.1588,N/A,N/A,6.20422e-06,7.910982272601266e-06,,27.5097,N/A,N/A,944.46,966.6500507265539,,2.3495,N/A,N/A,142.16,59.86975665017578,,-57.8857,N/A,N/A,1.03323e-05,1.2125332094702901e-05,,17.3537,N/A,N/A,YES,NO
s009105,0.0,2.4005575732410784e-06,,N/A,N/A,N/A,2.22,1.8188501158282246,,-18.0698,N/A,N/A,1.02346e-05,1.2595013955719905e-05,,23.0631,N/A,N/A,1362.18,756.3113892703752,,-44.4779,N/A,N/A,311.6,59.8167572180468,,-80.8034,N/A,N/A,1.15469e-05,1.393588390070951e-05,,20.6894,N/A,N/A,YES,NO
s009109,3.5e-06,3.3057165544327755e-06,,-5.5510,N/A,N/A,2.13,2.647673492255923,,24.3039,N/A,N/A,8.47908e-06,8.30307288757906e-06,,-2.0758,N/A,N/A,900.22,913.9182046995944,,1.5217,N/A,N/A,103.5,59.55777787576636,,-42.4563,N/A,N/A,5.83839e-06,7.252575755395316e-06,,24.2222,N/A,N/A,YES,NO
s009111,0.0,-1.317884303515708e-06,,N/A,N/A,N/A,3.72,7.468559630527192,14.17322375866668,100.7677,281.0006,89.7718,3.26266e-07,-9.964765257380113e-07,0.13666220595342082,-405.4184,41886644.5438,13714643.4362,57.79,60.21745932625022,263.26744137430643,4.2005,355.5588,337.1945,13.55,13.512937829331392,0.0,-0.2735,-100.0000,-100.0000,6.81178e-06,5.489359183722051e-06,6.70646430066256,-19.4137,98453818.0752,122171980.1319,NO,YES
